longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN
-117.9,33.65,30,1634,373.0,771,364,3.4125,284100,1,0,0,0,0
-124.02,40.8,22,2588,435.0,1198,442,3.9792,133900,1,0,0,0,0
-118.36,33.79,34,5166,704.0,2071,668,8.3609,500001,0,0,0,0,1
-117.98,33.83,32,1133,166.0,523,187,6.213,230800,1,0,0,0,0
-117.53,33.92,12,2290,319.0,728,228,6.1561,233500,0,1,0,0,0
-118.2,33.9,34,1552,444.0,2093,413,2.2125,103200,1,0,0,0,0
-118.83,34.15,16,3380,731.0,1227,641,4.2857,233200,0,0,0,0,1
-118.33,34.11,38,3495,1100.0,1939,994,2.2148,438300,1,0,0,0,0
-117.25,33.93,8,10110,1761.0,5804,1703,4.2654,137600,0,1,0,0,0
-120.76,38.6,14,2925,625.0,1226,437,2.5865,133800,0,1,0,0,0
-119.01,35.36,38,1838,388.0,1203,373,1.6797,60700,0,1,0,0,0
-117.07,33.01,25,2120,381.0,588,359,3.1187,169400,1,0,0,0,0
-119.28,36.54,33,1470,330.0,1222,301,1.8163,57400,0,1,0,0,0
-122.27,38.04,47,1685,405.0,835,372,2.3103,134500,0,0,0,1,0
-122.27,41.23,40,1958,386.0,725,331,2.1898,65500,0,1,0,0,0
-121.87,37.66,52,775,134.0,315,123,5.0677,233300,0,1,0,0,0
-117.09,32.91,16,2005,266.0,827,270,7.0546,282200,1,0,0,0,0
-118.33,34.1,29,732,288.0,691,278,2.1866,250000,1,0,0,0,0
-118.26,34.16,17,2943,769.0,1312,656,3.1484,187500,1,0,0,0,0
-117.27,34.15,35,1490,253.0,705,253,3.3616,95300,0,1,0,0,0
-122.43,37.79,52,3522,938.0,1319,887,4.3986,500001,0,0,0,1,0
-122.03,37.61,33,1518,302.0,831,268,5.097,188600,0,0,0,1,0
-120.84,37.52,16,4527,887.0,2531,825,3.7065,124800,0,1,0,0,0
-117.78,33.86,16,4390,660.0,2146,633,6.1504,266000,1,0,0,0,0
-117.9,33.63,26,4486,554.0,1598,549,10.1454,500001,1,0,0,0,0
-118.02,33.65,38,2548,646.0,755,399,2.8352,408300,0,0,0,0,1
-118.21,34.09,34,1660,412.0,1678,382,2.7708,148200,1,0,0,0,0
-118.24,33.78,24,574,173.0,784,162,2.25,152300,0,0,0,0,1
-122.19,37.83,29,1791,271.0,661,269,6.8538,368900,0,0,0,1,0
-120.06,39.15,22,2213,372.0,98,42,1.1912,170000,0,1,0,0,0
-119.18,34.16,12,460,101.0,405,103,5.2783,167400,0,0,0,0,1
-121.46,38.55,52,2094,463.0,1364,407,1.2235,68500,0,1,0,0,0
-122.17,38.06,16,3515,626.0,1764,626,4.4397,187100,0,0,0,1,0
-118.09,33.98,37,1226,255.0,1068,271,3.1607,172200,1,0,0,0,0
-117.76,34.07,48,1157,247.0,677,218,2.8594,127200,0,1,0,0,0
-122.45,37.81,52,1375,322.0,287,184,3.9028,500001,0,0,0,1,0
-121.91,36.97,19,4920,1092.0,1807,922,3.5112,231900,0,0,0,0,1
-117.29,34.12,45,1369,351.0,1046,274,1.8438,72100,0,1,0,0,0
-118.26,34.02,40,1259,362.0,1499,327,1.8382,126400,1,0,0,0,0
-122.31,37.53,39,1160,191.0,508,185,5.9539,379100,0,0,0,0,1
-117.93,34.09,34,2192,431.0,1376,428,3.9861,163900,1,0,0,0,0
-119.06,36.08,19,2554,443.0,1301,419,4.1856,72100,0,1,0,0,0
-118.26,33.95,44,1771,378.0,1296,399,1.6389,96700,1,0,0,0,0
-118.12,33.94,33,2394,576.0,1166,548,2.7317,264700,1,0,0,0,0
-118.35,34.07,52,2315,356.0,894,345,4.1328,500001,1,0,0,0,0
-117.79,33.77,21,4349,553.0,1680,519,6.9014,439000,1,0,0,0,0
-121.91,37.33,52,2212,563.0,1195,532,2.894,209500,1,0,0,0,0
-122.18,37.81,30,292,38.0,126,52,6.3624,483300,0,0,0,1,0
-124.06,40.86,34,4183,,1891,669,3.2216,98100,0,0,0,0,1
-118.13,33.91,34,916,162.0,552,164,4.9107,222000,1,0,0,0,0
-122.23,37.79,30,999,264.0,1011,263,1.8854,137500,0,0,0,1,0
-118.25,34.01,28,481,136.0,596,128,1.2396,90300,1,0,0,0,0
-121.19,38.13,27,2400,435.0,1085,444,3.7687,165200,0,1,0,0,0
-122.28,37.87,46,3022,696.0,1293,675,2.543,220700,0,0,0,1,0
-121.82,37.23,23,4487,584.0,2024,580,7.5218,291500,1,0,0,0,0
-118.43,34.16,34,2459,489.0,1139,463,4.0347,353600,1,0,0,0,0
-119.9,36.94,11,2513,408.0,1360,415,4.277,98500,0,1,0,0,0
-118.36,33.82,28,67,15.0,49,11,6.1359,330000,1,0,0,0,0
-117.97,33.83,22,3310,688.0,1807,674,4.0185,200900,1,0,0,0,0
-118.33,34.19,46,2115,463.0,1133,439,3.7344,222000,1,0,0,0,0
-118.04,34.08,35,1148,258.0,975,253,4.037,173300,1,0,0,0,0
-120.65,36.98,26,1787,364.0,1548,362,1.7188,49500,0,1,0,0,0
-122.27,38.53,22,678,137.0,336,103,4.4,142500,0,1,0,0,0
-119.62,36.56,30,1722,372.0,1467,403,1.8878,51600,0,1,0,0,0
-121.0,35.94,16,3077,628.0,1479,536,3.3724,114600,1,0,0,0,0
-121.92,37.34,52,2584,491.0,1087,433,4.4,391300,1,0,0,0,0
-121.82,36.95,16,2599,430.0,1417,445,4.6611,349300,1,0,0,0,0
-117.3,33.05,34,1797,458.0,775,391,3.2308,331300,0,0,0,0,1
-118.88,34.22,16,2343,393.0,2007,383,5.756,302700,1,0,0,0,0
-117.23,34.12,18,1439,319.0,699,310,2.1071,73500,0,1,0,0,0
-122.45,37.76,31,5283,1330.0,2659,1269,3.5744,500000,0,0,0,1,0
-119.77,34.44,24,5652,1313.0,2312,1294,2.4717,295300,0,0,0,0,1
-121.45,36.51,29,1045,311.0,1245,273,1.775,112500,1,0,0,0,0
-117.04,34.0,25,3750,781.0,1594,785,2.4167,104900,0,1,0,0,0
-117.34,33.15,17,4505,1140.0,2111,1062,3.3536,283300,0,0,0,0,1
-118.3,33.75,23,1957,517.0,1454,526,3.5056,203100,1,0,0,0,0
-121.97,37.25,32,2892,496.0,1193,492,6.131,367800,1,0,0,0,0
-117.33,33.67,27,4376,1003.0,2667,870,1.9194,100600,1,0,0,0,0
-118.43,33.96,38,1104,216.0,415,163,6.1985,422000,1,0,0,0,0
-118.2,34.21,42,1493,237.0,665,224,6.7571,443900,1,0,0,0,0
-118.41,34.17,27,3277,648.0,1382,615,3.875,366100,1,0,0,0,0
-121.47,38.57,48,3136,926.0,1443,877,1.9034,123900,0,1,0,0,0
-121.47,39.51,19,3720,636.0,1304,607,2.6921,97500,0,1,0,0,0
-121.18,37.79,16,1326,286.0,509,297,1.9464,112500,0,1,0,0,0
-122.05,37.95,22,5175,1213.0,2804,1091,2.85,144600,0,0,0,1,0
-119.69,36.83,8,943,189.0,475,155,4.9327,89500,0,1,0,0,0
-116.76,34.14,4,42,10.0,9,3,0.536,42500,0,1,0,0,0
-122.58,38.12,13,5027,871.0,1912,770,4.9286,309500,0,0,0,1,0
-118.01,33.81,18,5238,1083.0,3032,1065,4.4583,190100,1,0,0,0,0
-117.86,33.74,38,2415,642.0,3242,599,3.425,165600,1,0,0,0,0
-118.39,34.15,29,3110,650.0,1212,642,4.2031,394400,1,0,0,0,0
-121.48,38.57,38,2809,805.0,1243,785,1.8512,114100,0,1,0,0,0
-121.83,37.3,16,5684,1386.0,4203,1318,3.1964,185800,1,0,0,0,0
-121.88,38.0,22,721,117.0,367,129,5.3098,151900,0,1,0,0,0
-122.47,37.76,49,2842,670.0,1396,648,3.2679,345700,0,0,0,1,0
-122.96,38.42,50,2530,524.0,940,361,2.9375,122900,1,0,0,0,0
-121.88,37.26,13,1676,471.0,710,406,3.8936,225900,1,0,0,0,0
-118.32,33.75,37,1080,135.0,366,142,11.6677,500001,0,0,0,0,1
-118.31,34.02,23,1703,397.0,1333,361,1.3187,127100,1,0,0,0,0
-121.95,37.32,33,726,168.0,351,147,3.1458,270500,1,0,0,0,0
-122.3,41.32,13,2300,513.0,1151,488,2.1571,81500,0,1,0,0,0
-117.83,33.9,23,2446,360.0,1196,359,6.5755,272800,1,0,0,0,0
-118.16,34.14,41,3039,482.0,973,446,7.4817,500001,1,0,0,0,0
-117.98,34.53,13,2815,535.0,1492,491,4.0945,135700,0,1,0,0,0
-117.79,34.07,33,1694,333.0,1689,301,3.7583,116300,0,1,0,0,0
-122.29,37.9,49,1283,238.0,576,236,3.3333,276800,0,0,0,1,0
-122.13,37.44,43,3004,440.0,1088,427,9.1508,500001,0,0,0,1,0
-118.58,34.15,21,3856,547.0,1422,535,8.4196,450700,1,0,0,0,0
-121.02,37.68,28,2875,560.0,1608,558,3.5489,106400,0,1,0,0,0
-122.16,38.07,14,6360,1236.0,2876,1127,4.5321,190300,0,0,0,1,0
-121.71,38.72,32,710,155.0,550,154,2.8882,151400,0,1,0,0,0
-118.17,34.04,43,908,232.0,1005,224,1.75,134000,1,0,0,0,0
-117.9,34.1,31,3007,653.0,1766,616,3.7083,166000,1,0,0,0,0
-117.35,33.21,18,2971,606.0,2051,493,2.675,117100,0,0,0,0,1
-117.06,33.04,17,1785,255.0,667,277,5.7382,278000,1,0,0,0,0
-121.92,38.34,2,7747,1133.0,3481,1083,6.1112,181000,0,1,0,0,0
-120.99,39.2,15,2993,562.0,1296,518,3.3009,156800,0,1,0,0,0
-118.06,33.83,17,1973,516.0,1112,501,3.8512,163800,1,0,0,0,0
-121.13,37.47,37,1995,448.0,1559,443,2.1833,92700,0,1,0,0,0
-121.0,39.26,14,810,151.0,302,138,3.1094,136100,0,1,0,0,0
-122.54,37.93,43,2998,470.0,970,430,5.5385,431800,0,0,0,1,0
-122.28,37.49,25,7335,1157.0,2626,1049,6.5475,500001,0,0,0,0,1
-117.92,34.08,35,1860,323.0,1011,305,3.5536,207000,1,0,0,0,0
-117.13,32.91,15,1450,266.0,747,290,3.6111,196300,1,0,0,0,0
-122.44,37.8,52,3830,,1310,963,3.4801,500001,0,0,0,1,0
-124.17,40.77,30,1895,366.0,990,359,2.2227,81300,0,0,0,0,1
-117.79,33.55,39,5066,1292.0,1915,1117,3.821,452100,1,0,0,0,0
-122.18,37.74,42,541,154.0,380,123,2.3456,83500,0,0,0,1,0
-118.18,34.04,42,1670,,1997,452,2.788,150500,1,0,0,0,0
-122.01,37.57,14,16199,2993.0,8117,2847,5.8322,281800,0,0,0,1,0
-118.39,34.09,28,2347,608.0,785,548,4.4167,425000,1,0,0,0,0
-117.06,32.76,24,1629,587.0,1012,488,1.7452,156800,0,0,0,0,1
-118.8,34.19,4,15572,2222.0,5495,2152,8.6499,500001,1,0,0,0,0
-121.84,37.4,25,1866,271.0,840,275,6.8677,288500,1,0,0,0,0
-118.41,34.03,20,4374,1311.0,2165,1185,3.6019,463600,1,0,0,0,0
-118.1,33.91,35,1653,325.0,1072,301,3.2708,159700,1,0,0,0,0
-121.45,38.63,28,1246,295.0,884,258,1.4397,51700,0,1,0,0,0
-119.67,34.42,23,1333,393.0,1369,381,2.5947,232600,1,0,0,0,0
-121.44,38.53,37,1951,432.0,1089,411,2.3272,80600,0,1,0,0,0
-122.61,38.93,14,231,36.0,108,31,4.3897,71300,0,1,0,0,0
-116.95,33.78,24,3409,804.0,1939,739,1.7303,74000,0,1,0,0,0
-116.94,32.81,22,4266,1010.0,2766,985,2.8175,135200,1,0,0,0,0
-121.43,38.53,36,2430,426.0,1199,437,3.1667,81900,0,1,0,0,0
-122.3,37.52,32,2297,347.0,871,342,8.1039,382200,0,0,0,0,1
-120.97,38.0,27,1683,288.0,873,258,4.7069,176900,0,1,0,0,0
-122.27,40.39,26,1833,422.0,939,408,1.3571,59000,0,1,0,0,0
-121.98,38.05,31,2810,518.0,1640,503,3.3661,98500,0,1,0,0,0
-118.0,33.89,35,1011,183.0,578,171,3.9861,188700,1,0,0,0,0
-121.38,38.68,35,1565,290.0,861,277,2.4844,77000,0,1,0,0,0
-124.09,40.92,12,2497,491.0,1153,462,2.8182,126900,0,0,0,0,1
-122.3,37.89,36,1077,293.0,518,276,3.0208,206300,0,0,0,1,0
-117.9,36.95,19,99,26.0,51,22,1.7292,137500,0,1,0,0,0
-122.1,37.71,27,6740,1073.0,2723,1035,5.2131,252500,0,0,0,1,0
-116.85,32.83,17,4234,770.0,2191,725,3.6445,197600,1,0,0,0,0
-118.21,34.03,47,876,228.0,872,231,2.2656,145000,1,0,0,0,0
-117.95,34.08,37,1137,203.0,672,226,3.2969,189000,1,0,0,0,0
-117.37,34.12,32,3190,568.0,1614,512,3.8398,118200,0,1,0,0,0
-117.14,32.7,40,1227,330.0,1199,316,1.2188,92500,0,0,0,0,1
-116.38,34.1,6,2104,348.0,841,320,4.1458,116300,0,1,0,0,0
-119.65,36.62,6,1931,422.0,1344,414,1.6607,58000,0,1,0,0,0
-118.1,34.13,44,1745,237.0,693,248,9.7912,500001,1,0,0,0,0
-118.07,33.9,42,1007,224.0,776,228,3.8672,162700,1,0,0,0,0
-121.89,37.82,4,11444,1355.0,3898,1257,13.2949,500001,0,1,0,0,0
-121.36,38.69,13,6850,1400.0,4251,1421,3.6989,93300,0,1,0,0,0
-122.5,37.78,46,2646,607.0,1418,563,3.7167,332800,0,0,0,1,0
-118.31,34.05,42,443,223.0,582,223,2.2937,350000,1,0,0,0,0
-118.33,34.16,23,1359,428.0,770,380,3.4016,234600,1,0,0,0,0
-117.2,32.78,38,2662,498.0,1132,496,4.0057,241600,0,0,0,0,1
-122.65,38.23,52,1735,347.0,712,343,3.1711,200800,1,0,0,0,0
-119.82,36.32,18,942,193.0,424,174,2.0673,87500,0,1,0,0,0
-118.3,33.98,44,1597,388.0,902,321,1.9556,93300,1,0,0,0,0
-122.09,37.99,19,3073,506.0,1773,493,5.4496,205400,0,0,0,1,0
-122.44,37.74,52,2074,366.0,909,394,4.8382,294900,0,0,0,1,0
-117.57,33.88,39,679,164.0,769,179,2.3036,110600,0,1,0,0,0
-118.51,34.29,29,1287,194.0,525,187,6.4171,319300,1,0,0,0,0
-117.08,32.74,35,1434,253.0,753,228,2.3812,135100,0,0,0,0,1
-118.52,34.24,6,3218,949.0,2295,876,3.0926,418500,1,0,0,0,0
-117.69,33.8,5,3178,631.0,1467,581,5.2541,237100,1,0,0,0,0
-117.8,33.74,33,2890,453.0,1300,452,6.5616,290200,1,0,0,0,0
-118.48,33.99,46,2219,686.0,1107,590,2.5523,387500,1,0,0,0,0
-118.38,33.83,35,2152,454.0,902,414,4.5179,427200,1,0,0,0,0
-120.83,35.36,28,4323,886.0,1650,705,2.7266,266800,0,0,0,0,1
-117.05,32.77,33,3535,683.0,1568,672,2.8097,158300,0,0,0,0,1
-117.24,32.75,41,1989,514.0,1015,489,2.79,226000,0,0,0,0,1
-117.75,34.06,52,24,6.0,46,7,1.625,67500,0,1,0,0,0
-117.08,32.82,10,5177,856.0,2190,816,5.9734,271700,1,0,0,0,0
-118.25,33.92,36,949,164.0,502,163,4.1042,124400,1,0,0,0,0
-118.2,33.8,42,4577,1146.0,2749,1094,2.5012,197500,0,0,0,0,1
-122.24,37.81,52,2026,482.0,709,456,3.2727,268500,0,0,0,1,0
-121.27,38.62,13,2321,539.0,1066,497,2.7652,95600,0,1,0,0,0
-117.97,34.08,8,2027,480.0,1781,447,3.0806,142400,0,1,0,0,0
-119.02,35.38,52,90,35.0,36,31,0.8054,60000,0,1,0,0,0
-122.03,37.05,12,2010,422.0,784,407,3.9728,190900,0,0,0,0,1
-122.46,37.64,17,3523,669.0,2150,666,4.5938,251200,0,0,0,0,1
-118.26,33.93,35,1562,403.0,1587,406,1.4917,93200,1,0,0,0,0
-118.23,34.22,36,2288,439.0,1079,434,4.5486,361000,1,0,0,0,0
-118.04,33.87,18,4626,822.0,2794,763,5.6917,275100,1,0,0,0,0
-117.24,32.95,18,1591,268.0,547,243,5.9547,329300,0,0,0,0,1
-119.12,35.33,4,8574,1489.0,4250,1444,5.1036,103400,0,1,0,0,0
-121.04,37.68,18,5129,1171.0,3622,1128,2.0272,92700,0,1,0,0,0
-114.49,33.97,17,2809,635.0,83,45,1.6154,87500,0,1,0,0,0
-122.47,37.71,42,1961,427.0,1211,409,3.5156,239400,0,0,0,0,1
-118.38,33.82,34,1822,364.0,750,366,5.9907,500001,0,0,0,0,1
-119.02,35.34,38,1463,294.0,692,295,2.3125,65800,0,1,0,0,0
-118.19,33.97,34,2700,763.0,2815,767,2.4196,178400,1,0,0,0,0
-117.04,32.7,7,9311,1703.0,7302,1694,4.419,156900,0,0,0,0,1
-116.52,32.9,18,4454,852.0,1754,656,4.57,189900,0,1,0,0,0
-119.25,34.27,35,2532,407.0,1338,422,4.7727,219000,0,0,0,0,1
-119.85,36.74,35,1191,190.0,537,182,3.5375,96700,0,1,0,0,0
-117.27,34.12,52,954,246.0,943,256,0.8658,87500,0,1,0,0,0
-119.86,36.45,19,2439,462.0,1416,469,2.4474,75600,0,1,0,0,0
-118.31,34.06,52,2124,756.0,1920,756,2.1435,328900,1,0,0,0,0
-121.98,37.31,28,3840,629.0,1883,662,6.4095,335900,1,0,0,0,0
-120.7,35.32,46,118,17.0,6532,13,4.2639,350000,0,0,0,0,1
-121.96,38.34,7,3292,698.0,1911,702,3.89,140300,0,1,0,0,0
-118.21,33.9,43,1810,357.0,1335,358,3.1189,118800,1,0,0,0,0
-122.72,38.45,41,1743,373.0,780,357,3.1467,175500,1,0,0,0,0
-123.21,40.51,16,241,84.0,152,61,1.375,48800,0,1,0,0,0
-118.11,34.1,44,2012,435.0,1454,456,3.3229,226600,1,0,0,0,0
-122.2,37.77,41,1547,415.0,1024,341,2.0562,102000,0,0,0,1,0
-122.04,37.3,26,1714,270.0,778,262,6.075,417000,1,0,0,0,0
-121.93,37.25,21,1354,289.0,639,273,4.5333,234200,1,0,0,0,0
-118.22,33.79,48,143,41.0,222,50,1.7,104200,0,0,0,0,1
-122.0,36.97,39,2702,646.0,1136,491,2.8941,256700,0,0,0,0,1
-117.62,34.05,33,883,211.0,1007,210,2.8281,103600,0,1,0,0,0
-119.69,34.43,43,1257,311.0,671,263,2.875,280600,1,0,0,0,0
-118.42,34.01,42,1700,438.0,997,436,2.9213,305000,1,0,0,0,0
-122.78,38.44,14,4143,656.0,1569,629,3.9766,345300,1,0,0,0,0
-122.23,38.1,47,1303,278.0,694,269,2.5969,92800,0,0,0,1,0
-118.12,34.1,49,2057,430.0,1103,414,4.0556,282600,1,0,0,0,0
-122.48,38.51,49,1977,393.0,741,339,3.1312,247600,0,1,0,0,0
-118.22,34.08,34,1709,562.0,2105,503,1.9704,152100,1,0,0,0,0
-118.33,34.2,23,7179,1985.0,4757,1924,3.1051,206500,1,0,0,0,0
-121.29,37.97,52,1610,480.0,1025,440,1.2962,110200,0,1,0,0,0
-119.84,36.75,34,1186,300.0,774,271,1.575,57100,0,1,0,0,0
-118.41,34.03,24,3711,1192.0,1764,1147,3.1642,366700,1,0,0,0,0
-117.91,34.02,22,6269,,5587,1251,3.8201,136200,1,0,0,0,0
-121.99,36.98,40,1104,224.0,669,215,4.3409,256300,0,0,0,0,1
-121.36,38.56,20,1232,332.0,667,288,1.8288,32500,0,1,0,0,0
-118.06,34.16,34,2297,419.0,909,412,4.8214,362500,0,1,0,0,0
-117.87,33.76,6,2992,1194.0,3800,1130,2.246,183300,1,0,0,0,0
-118.26,33.97,44,1246,308.0,1031,295,1.9556,96300,1,0,0,0,0
-118.11,33.81,36,1252,209.0,558,214,3.9722,235600,1,0,0,0,0
-122.84,38.39,16,1688,292.0,793,280,4.4357,216900,1,0,0,0,0
-122.22,38.08,37,2811,,1574,516,3.1053,96700,0,0,0,1,0
-121.96,37.34,34,1461,299.0,739,276,3.4375,252600,1,0,0,0,0
-119.0,35.39,42,2839,516.0,1203,487,3.7708,79400,0,1,0,0,0
-117.97,33.75,26,3361,722.0,2709,648,3.9107,190700,1,0,0,0,0
-117.01,32.71,20,3506,692.0,1977,668,2.981,129100,0,0,0,0,1
-119.08,37.78,17,1631,335.0,285,128,2.7656,130000,0,1,0,0,0
-122.17,37.75,47,998,211.0,597,185,3.1587,100400,0,0,0,1,0
-119.89,34.44,25,3160,507.0,1514,523,5.0767,271200,0,0,0,0,1
-117.64,33.45,27,334,56.0,130,46,4.875,284100,0,0,0,0,1
-118.29,34.04,32,432,182.0,702,186,2.1471,125000,1,0,0,0,0
-121.96,37.55,4,3746,993.0,1606,838,4.1387,162500,1,0,0,0,0
-118.24,34.14,20,3196,994.0,2929,983,3.0206,219500,1,0,0,0,0
-118.96,36.49,24,1268,269.0,636,183,1.742,118800,0,1,0,0,0
-121.88,37.32,30,1242,338.0,1438,325,2.6607,169300,1,0,0,0,0
-122.61,38.24,25,2990,450.0,1335,434,4.7,190100,1,0,0,0,0
-121.35,38.61,27,3900,776.0,1549,761,2.7788,115700,0,1,0,0,0
-121.91,37.3,31,616,131.0,185,107,3.625,265000,1,0,0,0,0
-117.24,33.05,15,3029,555.0,1559,546,5.3129,169200,0,0,0,0,1
-117.03,32.78,17,5481,1618.0,2957,1537,2.5707,171300,1,0,0,0,0
-117.71,34.12,20,11250,1893.0,4952,1859,5.6785,239500,0,1,0,0,0
-118.33,33.96,42,1686,361.0,737,319,2.3,189200,1,0,0,0,0
-117.86,34.09,26,3408,542.0,1664,543,6.1498,239100,1,0,0,0,0
-119.65,36.33,52,1257,257.0,624,243,2.3523,59100,0,1,0,0,0
-121.27,37.95,43,557,165.0,573,144,1.7212,59000,0,1,0,0,0
-118.34,33.92,6,1047,271.0,740,248,3.425,193800,1,0,0,0,0
-117.46,33.94,35,1566,294.0,1056,279,3.5227,105400,0,1,0,0,0
-122.23,37.78,44,2340,825.0,2813,751,1.6009,118100,0,0,0,1,0
-122.08,37.88,26,2947,,825,626,2.933,85000,0,0,0,1,0
-122.51,37.78,47,2496,494.0,1201,454,4.0353,342200,0,0,0,1,0
-116.9,32.9,19,3090,552.0,1621,520,4.0806,189200,1,0,0,0,0
-117.9,33.61,44,1469,312.0,507,266,3.4937,500001,1,0,0,0,0
-118.2,34.03,52,583,157.0,730,174,1.4115,140600,1,0,0,0,0
-121.57,39.13,30,442,103.0,413,88,1.5694,57900,0,1,0,0,0
-122.07,37.41,26,1184,225.0,815,218,5.7657,322300,0,0,0,1,0
-117.24,32.73,37,2260,354.0,809,351,5.9113,388300,0,0,0,0,1
-117.73,34.07,34,4038,725.0,2716,759,4.1339,135000,0,1,0,0,0
-118.44,34.04,31,2670,662.0,1535,631,3.0714,347800,1,0,0,0,0
-118.13,33.91,36,1967,316.0,910,306,4.4948,190600,1,0,0,0,0
-116.93,32.85,5,4116,990.0,2770,905,3.1142,150000,1,0,0,0,0
-121.31,38.03,24,3050,568.0,1743,549,3.7413,105300,0,1,0,0,0
-122.27,37.53,43,1145,230.0,586,254,3.5,267400,0,0,0,0,1
-122.13,37.67,42,3592,703.0,1625,665,3.2434,179900,0,0,0,1,0
-118.3,34.06,23,2512,1203.0,3720,1118,1.7896,322200,1,0,0,0,0
-120.94,37.59,16,3964,824.0,2622,766,2.3152,111300,0,1,0,0,0
-118.11,33.8,36,1680,291.0,744,280,4.66,244800,1,0,0,0,0
-118.11,34.12,48,2476,313.0,900,303,10.6767,500001,1,0,0,0,0
-119.27,34.44,22,3527,711.0,1483,640,2.7019,234700,1,0,0,0,0
-121.3,38.02,4,1515,384.0,491,348,2.8523,87500,0,1,0,0,0
-122.74,39.71,16,255,73.0,85,38,1.6607,14999,0,1,0,0,0
-119.18,34.27,6,2307,386.0,910,364,5.215,279500,0,0,0,0,1
-117.18,32.69,48,2764,491.0,978,449,5.1249,432400,0,0,0,0,1
-121.88,37.32,40,1331,374.0,1276,389,2.7546,172500,1,0,0,0,0
-116.89,33.75,23,2719,538.0,930,485,2.0154,81700,0,1,0,0,0
-118.5,34.21,35,1668,332.0,807,311,4.5125,200300,1,0,0,0,0
-117.9,33.72,36,443,117.0,577,115,3.6875,137500,1,0,0,0,0
-117.88,34.06,23,6689,1124.0,3081,1047,5.9254,491200,1,0,0,0,0
-118.31,34.06,47,3038,1533.0,4225,1472,1.6725,187500,1,0,0,0,0
-121.53,38.58,35,1316,321.0,732,336,2.1213,79200,0,1,0,0,0
-118.36,34.05,48,1825,404.0,728,363,3.3824,322600,1,0,0,0,0
-116.99,33.99,22,4227,658.0,1849,619,4.7356,195900,0,1,0,0,0
-121.98,37.34,33,3570,776.0,1922,761,4.9562,238700,1,0,0,0,0
-122.14,37.42,46,206,44.0,134,51,4.15,265000,0,0,0,1,0
-117.97,33.66,14,6090,1338.0,1974,1248,2.8061,180300,1,0,0,0,0
-121.02,37.62,30,1721,399.0,1878,382,2.5363,83900,0,1,0,0,0
-119.19,34.26,16,5018,853.0,2524,830,5.1752,218000,0,0,0,0,1
-117.63,33.63,6,3068,549.0,985,536,4.2009,238000,1,0,0,0,0
-117.92,33.79,29,3692,969.0,2683,881,3.1726,198700,1,0,0,0,0
-118.1,34.71,16,3914,819.0,1524,795,2.415,137500,0,1,0,0,0
-118.42,33.93,28,4603,993.0,2191,943,4.5743,382200,1,0,0,0,0
-118.16,34.01,37,690,261.0,952,255,1.6354,158900,1,0,0,0,0
-118.25,33.95,41,1576,339.0,1252,302,1.9798,98100,1,0,0,0,0
-116.93,32.83,21,1283,278.0,684,289,2.3203,163500,1,0,0,0,0
-118.04,33.94,31,3808,670.0,2430,660,4.625,173900,1,0,0,0,0
-121.53,39.19,27,2080,412.0,1082,382,2.5495,98300,0,1,0,0,0
-122.14,37.44,52,3117,468.0,1114,421,6.6756,500001,0,0,0,1,0
-118.03,33.92,35,2108,405.0,1243,394,3.6731,167000,1,0,0,0,0
-121.48,38.59,43,987,240.0,1253,237,0.9204,82100,0,1,0,0,0
-118.37,34.05,48,1266,234.0,539,222,4.005,275000,1,0,0,0,0
-117.01,34.9,36,2181,555.0,1404,492,2.3077,55500,0,1,0,0,0
-117.86,33.76,15,851,297.0,1326,254,2.8289,117500,1,0,0,0,0
-117.91,33.63,20,3442,1526.0,1427,977,3.1985,106300,1,0,0,0,0
-122.71,38.34,22,1249,335.0,699,308,2.6033,121600,1,0,0,0,0
-117.26,33.04,16,3109,450.0,1433,453,6.6319,269600,0,0,0,0,1
-117.95,33.87,22,1432,335.0,746,296,2.0227,55000,1,0,0,0,0
-118.22,34.14,50,3657,708.0,1725,644,5.5456,258100,1,0,0,0,0
-117.24,32.85,18,3117,475.0,904,368,6.7587,388500,0,0,0,0,1
-118.2,33.79,47,2549,626.0,1388,606,3.0135,192700,0,0,0,0,1
-121.84,36.25,20,958,245.0,590,189,2.6094,362500,0,0,0,0,1
-118.55,34.21,33,3910,838.0,2097,810,3.8247,208700,1,0,0,0,0
-118.36,34.09,36,1616,465.0,773,429,2.6,313600,1,0,0,0,0
-118.06,34.15,37,1980,226.0,697,226,15.0001,500001,0,1,0,0,0
-122.25,37.89,41,1125,195.0,356,181,6.1593,344000,0,0,0,1,0
-118.3,34.09,36,2332,993.0,3155,927,2.2612,230400,1,0,0,0,0
-118.6,34.26,18,6154,1070.0,3010,1034,5.6392,271500,1,0,0,0,0
-117.11,32.62,27,1846,509.0,1078,482,2.1719,131500,0,0,0,0,1
-121.29,38.68,12,5098,1094.0,2029,1065,3.5444,132500,0,1,0,0,0
-122.45,37.79,52,1734,482.0,731,429,1.4804,425000,0,0,0,1,0
-117.5,34.04,5,3958,665.0,2456,666,5.1647,154700,0,1,0,0,0
-120.23,39.36,7,2045,358.0,245,92,4.0481,152300,0,1,0,0,0
